,Predictions
237,9.993495
238,9.986268
239,9.993136
240,9.993145
241,9.9934435
242,9.9948015
243,9.99429
244,9.994245
245,9.98701
246,9.988195
247,9.96929
248,9.969267
249,9.988644
250,9.995659
251,9.995659
252,9.996037
253,9.995762
254,9.611312
255,9.993879
256,9.994191
257,9.993226
258,9.993017
259,9.993017
260,9.993017
261,9.993091
262,9.993307
263,9.993307
264,9.992372
265,9.992379
266,9.99961
267,9.998858
268,9.776152
269,9.758525
270,9.393048
271,9.841633
272,9.525779
273,9.039476
274,6.4405594
275,6.3004627
276,5.2846932
277,6.748418
278,8.619877
279,2.156604
280,6.549125
281,10.019703
282,9.993848
283,9.992943
284,9.992943
285,9.99387
286,9.947659
287,9.987285
288,8.2554035
289,6.8080525
290,6.970872
291,5.792542
292,4.5013623
293,9.779947
294,4.7065063
295,4.211609
296,9.993401
297,10.018366
298,9.878143
299,9.998195
300,9.940068
301,9.914531
302,9.939102
303,9.995628
304,9.995712
305,9.994245
306,9.994476
307,9.994939
308,9.995448
309,9.994986
310,9.994302
311,9.994986
312,9.99429
313,9.994596
314,9.99418
315,9.995874
316,9.994474
317,9.995639
318,9.98828
319,9.992248
320,9.993913
321,9.967377
322,9.811716
323,9.908887
324,9.997389
325,9.997831
326,9.994046
327,9.995244
328,9.991872
329,9.993916
330,9.996441
331,9.991832
332,9.993961
333,9.994017
334,9.993668
335,9.993017
336,9.992933
337,9.991841
338,9.954423
339,9.6375265
340,10.001161
341,9.977281
342,9.861165
343,9.933885
344,9.999165
345,9.9945755
346,9.987196
347,9.995033
348,9.937266
349,9.784005
350,9.924831
351,9.133683
352,9.140839
353,9.564888
354,9.371914
355,9.4254265
356,9.241587
357,9.477696
358,9.260941
359,9.797955
360,9.953561
361,5.9401536
362,8.924586
363,9.659961
364,9.439983
365,5.9070764
366,8.706532
367,5.874331
368,8.706532
369,9.698244
370,8.243865
371,4.5494885
372,4.560991
373,8.401807
374,8.401807
375,6.952233
376,6.945054
377,5.193595
378,4.9234457
379,5.4254823
380,8.758195
381,3.5108678
382,7.1391153
383,9.027636
384,8.737159
385,8.836546
386,8.421015
387,6.9592414
388,8.623922
389,4.60042
390,6.574122
391,6.491192
392,6.3006268
393,4.503106
394,3.9689913
395,4.2859187
396,4.1427736
397,3.3729784
398,3.7365708
399,4.258208
400,3.9141612
401,2.8001702
402,3.3473651
403,10.028074
404,9.992947
405,9.997713
406,9.984129
407,6.522173
408,10.084794
409,10.019128
410,5.686905
411,6.234834
412,4.0620136
413,9.9742565
414,9.863177
415,9.99359
416,9.965617
417,9.7292595
418,9.757851
419,9.950841
420,9.654865
421,9.499879
422,9.988647
423,9.992793
424,9.992105
425,9.992337
426,9.992337
427,9.994034
428,9.992771
429,9.992771
430,9.9927635
431,9.992868
432,9.991849
433,9.9931755
434,9.993578
435,9.993112
436,9.993239
437,9.992516
438,9.993703
439,9.976565
440,9.992378
441,9.992887
442,7.3499427
443,9.869554
444,8.738411
445,10.009476
446,9.992906
447,9.993072
448,9.993223
449,9.992847
450,9.992834
451,9.9931135
452,9.993052
453,9.993531
454,9.992933
455,9.992933
456,9.980902
457,9.9949255
458,9.9795475
459,9.959803
460,9.205146
461,3.7250516
462,5.7766843
463,8.851928
464,9.41755
465,9.8283825
466,7.6079435
467,9.619846
468,9.951913
469,9.993457
470,9.994333
471,9.996926
472,10.001769
473,9.991682
474,9.993246
475,9.996384
476,10.000822
477,9.99364
478,9.992328
479,9.992328
480,9.9942045
481,9.9930525
482,9.994227
483,9.992512
484,9.995085
485,9.99434
486,9.993425
487,9.843771
488,9.974047
489,9.995243
490,9.995752
491,9.994109
492,9.99446
493,9.992259
494,9.993131
495,9.9919
496,9.993188
497,9.993376
498,9.993376
499,9.993639
500,9.993495
501,9.993526
502,9.994036
503,9.993469
504,9.993963
505,9.993963
506,9.993989
507,9.9939575
508,9.993145
509,9.993376
510,9.993619
511,9.99311
512,9.992558
513,9.998063
514,9.996638
515,9.994646
516,9.998078
517,9.995632
518,9.993802
519,9.995093
520,9.9931755
521,9.993307
522,9.993307
523,9.992931
524,9.993223
525,9.993307
526,9.993223
527,9.993767
528,9.993767
529,9.993738
530,9.993668
531,9.9943695
532,9.992578
533,9.993144
534,9.995642
535,9.992062
536,9.994474
537,9.9943285
538,9.993829
539,9.970266
540,9.993577
541,9.993577
542,9.995516
543,9.987383
544,9.99341
545,9.993109
546,9.993109
547,9.993109
548,9.993109
549,9.993109
550,9.993109
551,9.993025
552,9.992835
553,9.990389
554,9.992749
555,9.517329
556,9.987046
557,9.987986
558,9.987986
559,9.986714
560,8.944624
561,8.225748
562,8.66813
563,8.23411
564,4.6984034
565,4.6984034
566,6.1412897
567,6.073948
568,5.527601
569,8.097869
570,7.2142177
571,5.011277
572,6.2906475
573,1.9636467
574,1.8219998
575,2.0354145
576,8.747397
577,5.7893834
578,6.8881965
579,9.018318
580,8.806345
581,8.6423
582,8.512667
583,8.206111
584,9.350411
585,6.5636544
586,8.0206995
587,8.0206995
588,8.315568
589,9.143114
590,7.241253
591,8.739432
592,6.6834817
593,7.4727554
594,9.826886
595,3.3307874
596,3.3326836
597,9.909656
598,6.51734
599,7.7769117
600,7.1375113
601,7.1375113
602,5.6575074
603,8.478301
604,7.349639
605,5.5854874
606,1.4070723
607,4.43246
608,3.777468
609,1.2673305
610,2.0394557
611,1.8194184
612,1.3338186
613,4.5135818
614,4.40833
615,3.520623
616,9.792574
617,9.995665
618,9.986774
619,9.997651
620,9.993714
621,9.992435
622,9.842573
623,9.97354
624,9.989222
625,9.704438
626,9.979313
627,9.983884
628,9.9710865
629,7.645127
630,7.0426545
631,2.447756
632,4.6792417
633,2.9586563
634,9.960848
635,9.633456
636,9.903644
637,9.994017
638,9.993857
639,9.993857
640,9.991599
641,9.993184
642,9.993017
643,9.993017
644,9.993058
645,9.993006
646,9.992933
647,9.987331
648,9.996506
649,9.99552
650,9.996944
651,9.9865055
652,9.993123
653,9.996784
654,9.969427
655,9.55061
656,9.975451
657,9.994925
658,9.8920355
659,9.872539
660,9.991264
661,9.992029
662,9.992933
663,9.992919
664,9.992919
665,9.992835
666,9.991682
667,9.992157
668,9.9949
669,9.994391
670,9.994954
671,9.98991
672,9.527146
673,9.989495
674,9.99427
675,9.522082
676,8.65522
677,9.97172
678,9.97172
679,6.427994
680,6.5823717
681,4.7719626
682,6.2192197
683,9.665923
684,9.992566
685,9.993029
686,9.993029
687,9.993029
688,9.993109
689,9.993109
690,9.99315
691,9.99315
692,9.993109
693,9.99315
694,9.993066
695,9.992726
696,9.99116
697,9.955812
698,9.954138
699,9.919393
700,9.996519
701,9.986065
702,9.996519
703,9.931466
704,9.932766
705,9.986065
706,9.061841
707,9.079603
708,8.7961235
709,9.120399
710,9.991394
711,9.817159
712,9.975814
713,9.973809
714,9.99244
715,9.878485
716,9.876793
717,9.994861
718,3.2405422
719,6.4614573
720,6.406033
721,6.1967287
722,8.293215
723,9.984532
724,1.7676779
725,2.5695224
726,2.719245
727,3.928983
728,2.1447563
729,4.014318
730,3.8511164
731,4.979271
732,4.7368603
733,6.4682345
734,4.658848
735,3.752146
736,10.070908
737,8.837712
738,8.025205
739,9.638937
740,7.5403438
741,9.947844
742,7.9915357
743,7.7168565
744,4.51842
745,5.0666037
746,7.045455
747,6.5111713
748,5.6023
749,5.5165677
750,4.51842
751,5.7322483
752,4.3747067
753,4.4819894
754,7.577495
755,4.339043
756,4.3812227
757,8.528098
758,8.202742
759,7.491781
760,7.0272036
761,8.81545
762,8.208746
763,4.3181086
764,5.0360756
765,7.997351
766,6.403795
767,8.850148
768,7.306726
769,7.221447
770,2.3946939
771,7.11159
772,5.4741898
773,8.974659
774,8.853885
775,8.179124
776,7.000467
777,8.956754
778,9.12327
779,9.395332
780,9.973516
781,9.994454
782,9.994946
783,9.989504
784,9.992933
785,9.992933
786,9.993017
787,9.993017
788,9.992933
789,9.992968
790,9.99755
791,9.994797
792,9.988985
793,9.993417
794,9.993509
795,9.993503
796,9.993503
797,9.995029
798,9.9938
799,9.991745
800,10.012405
801,9.9926195
802,10.013974
803,9.9937725
804,9.993577
805,9.993135
806,9.992535
807,9.993512
808,9.993512
809,9.992535
810,9.993705
811,9.992615
812,9.993291
813,9.993177
814,9.993291
815,9.993177
816,9.992614
817,9.992614
818,9.993022
819,9.994279
820,9.99377
821,9.993584
822,9.991308
823,9.9946165
824,9.9946165
825,9.994403
826,9.9944315
827,9.90645
828,9.993236
829,9.993019
830,9.992615
831,9.992614
832,9.992614
833,9.9923935
834,9.993174
835,9.995677
836,9.994775
837,9.992226
838,9.993789
839,9.956914
840,9.995182
841,9.994729
842,9.993029
843,9.9930935
844,9.991863
845,9.99311
846,9.9942875
847,9.993599
848,9.993832
849,9.993832
850,9.993268
851,9.993777
852,9.992727
853,9.9923935
854,9.993291
855,9.994524
856,9.940695
857,9.994618
858,9.986712
859,9.9916315
860,9.993195
861,9.993091
862,9.993017
863,9.993091
864,9.993007
865,9.993476
866,9.99202
867,9.992819
868,9.992243
869,9.9916315
870,9.963617
871,9.986771
872,9.987139
873,9.989726
874,9.989726
875,9.994083
876,9.99421
877,9.994069
878,9.99377
879,9.992933
880,9.993017
881,9.993307
882,9.992931
883,9.992931
884,9.993307
885,9.99162
886,9.9970875
887,9.99162
888,9.993892
889,9.992497
890,9.9999485
891,9.992364
892,9.95644
893,9.9502
894,10.001713
895,9.526158
896,8.823489
897,2.8022344
898,4.244376
899,2.8976712
900,9.024172
901,8.422098
902,8.585431
903,7.8939095
904,9.245001
905,9.276673
906,9.302831
907,5.187293
908,8.873473
909,8.301447
910,8.207534
911,7.9658384
912,5.1118503
913,4.936595
914,2.9352016
915,8.0452175
916,3.1226306
917,5.129299
918,2.7283833
919,3.074167
920,3.074167
921,4.0426636
922,5.165652
923,2.2544837
924,9.969869
925,9.6668
926,9.988225
927,10.000066
928,9.989295
929,9.932816
930,9.942339
931,9.975956
932,10.001318
933,9.996485
934,9.936563
935,10.042905
936,10.067021
937,9.411339
938,9.085604
939,8.328167
940,1.9251308
941,3.6095383
942,5.342295
943,6.8382487
944,6.290298
945,5.1095824
946,6.7263174
947,7.7347064
948,9.1212015
949,9.497289
950,9.92692
951,9.993384
952,9.993529
953,9.989135
954,9.988732
955,9.99755
956,9.995186
957,9.996506
958,9.982776
959,9.99154
960,9.868607
961,8.603272
962,6.580654
963,8.536067
964,9.746493
965,4.4142847
966,3.0079763
967,3.6605544
968,3.9374487
969,4.327577
970,2.8221762
971,9.833104
972,9.966931
973,9.879001
974,9.994979
975,9.993132
976,9.994382
977,9.989185
978,9.993182
979,9.993184
980,9.992243
981,9.992968
982,9.994391
983,9.992968
984,9.994693
985,9.995521
986,9.997265
987,9.989495
988,8.776436
989,9.346937
990,9.989495
991,9.989177
992,7.2344418
993,9.991356
994,9.992968
995,9.994362
996,9.98566
997,9.9931
998,9.9931
999,9.992933
1000,9.993017
1001,9.99288
1002,9.992947
1003,9.993472
1004,9.993274
1005,9.993472
1006,9.993209
1007,9.99322
1008,9.993307
1009,9.993307
1010,9.993223
1011,9.993223
1012,9.992246
1013,9.991862
1014,9.993162
1015,9.992244
1016,10.001627
1017,10.0057955
1018,9.9131565
1019,9.98461
1020,10.001627
1021,9.992744
1022,9.9927635
1023,9.993136
1024,9.993136
1025,9.993375
1026,9.993846
1027,9.960495
1028,9.994303
1029,9.992336
1030,9.99233
1031,9.992556
1032,9.997096
1033,9.994995
1034,9.977603
1035,9.977351
1036,10.008209
1037,9.675671
1038,9.976509
1039,8.689051
1040,10.021564
1041,5.807731
1042,5.280764
1043,9.247154
1044,9.998207
1045,7.076517
1046,9.118957
1047,8.773973
1048,8.863346
1049,9.988634
1050,9.989373
1051,9.993905
1052,9.988901
1053,9.990237
1054,9.981604
1055,9.982614
1056,9.074044
1057,9.07522
1058,9.108306
1059,9.147317
1060,9.148285
1061,9.114956
1062,9.114956
1063,9.153479
1064,8.81046
1065,9.138545
1066,9.145577
1067,9.141026
1068,9.128156
1069,9.9937725
1070,9.993045
1071,9.9851265
1072,9.992796
1073,9.992796
1074,9.992796
1075,9.992796
1076,9.992726
1077,9.992726
1078,9.993011
1079,9.985118
1080,9.991751
1081,9.974834
1082,10.025696
1083,9.983561
1084,9.973643
1085,9.825621
1086,9.965971
1087,9.961977
1088,9.877222
1089,9.604102
1090,9.954243
1091,9.863821
1092,9.984965
1093,9.991983
1094,9.992969
1095,9.9936075
1096,9.99453
1097,9.989472
1098,9.9931
1099,9.995583
1100,9.996179
1101,9.998565
1102,9.995077
1103,9.995008
1104,9.9962635
1105,9.701723
1106,9.346937
1107,9.982016
1108,9.9868965
1109,9.862921
1110,9.936764
1111,9.856245
1112,9.839822
1113,9.935011
1114,9.993857
1115,9.996146
1116,9.992401
1117,9.992948
1118,9.993042
1119,9.9930315
1120,9.9930315
1121,9.993029
1122,9.992614
1123,9.993029
1124,9.993463
1125,9.996713
1126,9.996726
1127,9.983551
1128,9.789842
1129,9.782203
1130,9.651161
1131,9.992216
1132,10.005044
1133,10.003101
1134,9.990789
1135,9.962969
1136,9.965994
1137,9.993818
1138,9.957853
1139,9.993616
1140,9.993597
1141,9.993681
1142,9.993029
1143,9.992309
1144,9.993739
1145,9.993132
1146,9.993109
1147,9.993132
1148,9.993109
1149,9.993109
1150,9.993109
1151,9.993109
1152,9.993025
1153,9.992115
1154,9.992796
1155,9.992115
1156,9.992796
1157,9.992986
1158,9.994652
1159,9.993025
1160,9.992726
1161,9.993025
1162,9.975516
1163,9.99748
1164,9.992598
1165,9.992826
1166,9.992228
1167,9.993109
1168,9.993109
1169,9.993132
1170,9.993109
1171,9.993109
1172,9.993013
1173,9.9932785
1174,9.9931
1175,9.994391
1176,9.995641
1177,10.035153
1178,9.987989
1179,9.771486
1180,9.989124
1181,9.9917965
1182,10.003432
1183,10.003432
1184,10.003432
1185,10.001765
1186,9.661546
1187,9.989252
1188,9.990913
1189,9.998567
1190,9.991948
1191,9.992246
1192,9.992497
1193,9.99162
1194,9.991996
1195,9.993184
1196,9.992565
1197,9.992552
1198,9.990707
1199,9.8928
1200,9.890546
1201,10.014424
1202,7.422306
1203,9.301784
1204,9.301784
1205,8.789953
1206,9.319066
1207,9.090308
1208,9.227486
1209,9.335653
1210,9.923642
1211,9.977811
1212,7.8503733
1213,9.989719
1214,9.975403
1215,9.990894
1216,9.996046
1217,9.995455
1218,9.997773
1219,9.994418
1220,9.998701
1221,9.993575
1222,9.980709
1223,9.984462
1224,8.675219
1225,10.001689
1226,9.996006
1227,8.683384
1228,10.014946
1229,5.1536293
1230,2.6356287
1231,6.1467404
1232,5.5479097
1233,5.3255277
1234,5.3022933
1235,8.380974
1236,4.523729
1237,8.640678
1238,5.8293724
1239,7.6598125
1240,8.141289
1241,8.41381
1242,9.990518
1243,9.767524
1244,9.797351
1245,9.993865
1246,9.888175
1247,9.99243
1248,9.631524
1249,9.981433
1250,9.991887
1251,9.993469
1252,9.993848
1253,9.993469
1254,9.993848
1255,9.993848
1256,9.992478
1257,9.992016
1258,9.992053
1259,9.992042
1260,9.992166
1261,9.993061
1262,9.993524
1263,9.993628
1264,9.9936075
1265,9.991761
1266,9.991657
1267,9.991657
1268,9.991851
1269,9.99327
1270,9.992931
1271,9.992023
1272,9.991888
1273,9.99178
1274,9.994333
1275,9.993841
1276,9.994333
1277,9.993237
1278,9.994582
1279,9.995025
1280,9.975915
1281,9.96891
1282,9.994544
1283,9.997315
1284,9.99423
1285,9.994926
1286,9.991175
1287,9.993728
1288,9.993728
1289,9.993017
1290,9.993017
1291,9.993091
1292,9.993307
1293,9.993307
1294,9.993307
1295,9.993223
1296,9.991243
1297,9.997445
1298,9.991774
1299,9.998309
1300,9.99076
1301,9.996109
1302,9.975996
1303,9.95464
1304,9.995698
1305,9.93618
1306,7.116695
1307,9.643833
1308,9.978175
1309,9.990551
1310,9.989053
1311,9.991773
1312,9.993352
1313,9.992845
1314,9.993472
1315,9.993472
1316,9.99322
1317,9.993223
1318,9.992649
1319,9.998413
1320,9.994799
1321,9.994799
1322,9.973152
1323,9.978436
1324,9.993932
1325,10.022341
1326,8.486009
1327,9.359836
1328,2.7956083
1329,6.893262
1330,6.133962
1331,9.346752
1332,1.8808483
1333,2.8556294
1334,2.7412214
1335,6.296779
1336,8.089992
1337,5.8272514
1338,6.8909783
1339,9.810738
1340,2.5622985
1341,9.910593
1342,9.910593
1343,9.910593
1344,9.910593
1345,7.2316003
1346,9.732322
1347,9.999682
1348,9.9692335
1349,0.4533454
1350,1.1358337
1351,6.8278775
1352,6.8108773
1353,4.5694947
1354,6.399916
1355,7.2871046
1356,9.872785
1357,10.044442
1358,9.530443
1359,9.959951
1360,8.829662
1361,9.369425
1362,9.963101
1363,9.885522
1364,10.000544
1365,5.9412484
1366,9.4202585
1367,9.152122
1368,9.829311
1369,9.787454
1370,8.563802
1371,6.1915636
1372,2.1874957
1373,1.7753811
1374,2.5759833
1375,5.9666286
1376,8.707778
1377,4.3424726
1378,9.37531
1379,9.983677
1380,8.054808
1381,9.139872
1382,9.096673
1383,9.114662
1384,9.9970255
1385,9.987246
1386,9.945772
1387,9.993559
1388,9.978833
1389,9.995288
1390,9.984038
1391,9.990503
1392,9.99049
1393,8.2259245
1394,9.383276
1395,3.3307874
1396,6.5050344
1397,9.057968
1398,8.767667
1399,8.197694
1400,8.5792885
1401,9.949865
1402,8.196804
1403,6.739226
1404,4.777002
1405,4.2094307
1406,7.8213444
1407,9.208297
1408,9.844669
1409,9.988514
1410,9.994277
1411,9.695863
1412,9.389203
1413,8.876232
1414,9.8790045
1415,9.336157
1416,9.77469
1417,10.138004
1418,8.446718
1419,4.92028
1420,4.822834
1421,5.882839
1422,9.344797
1423,8.229502
1424,5.149249
1425,5.6536255
1426,3.1699138
1427,4.859582
1428,6.0398817
1429,8.766613
1430,2.8623648
1431,2.3716989
1432,8.9232435
1433,9.350815
1434,9.995242
1435,10.001953
1436,9.99943
1437,9.148423
1438,8.461643
1439,9.983865
1440,9.244367
1441,4.822773
1442,2.697907
1443,4.2254295
1444,5.996275
1445,2.8003592
1446,3.1630714
1447,2.5033023
1448,4.1640716
1449,9.5448675
1450,9.5795965
1451,9.991291
1452,10.011276
1453,9.753626
1454,9.787563
1455,9.992537
1456,9.991812
1457,9.993102
1458,9.991747
1459,9.993364
1460,9.993115
1461,9.993135
1462,9.993767
1463,9.993869
1464,9.993738
1465,9.993654
1466,9.99348
1467,9.992991
1468,9.993603
1469,9.995291
1470,9.968352
1471,9.965896
1472,9.903726
1473,9.985453
1474,9.985582
1475,9.991249
1476,9.988184
1477,9.995516
1478,9.996518
1479,9.995182
1480,9.995086
1481,9.807337
1482,9.99341
1483,9.99341
1484,9.983138
1485,9.993289
1486,9.993289
1487,9.993393
1488,9.993376
1489,9.991441
1490,9.799655
1491,9.945279
1492,9.724499
1493,10.00107
1494,9.989896
1495,9.993846
1496,9.9877825
1497,10.000007
1498,6.8523335
1499,9.130752
1500,9.125197
1501,9.990648
1502,9.992507
1503,9.993117
1504,9.993117
1505,9.993117
1506,9.993117
1507,9.993117
1508,9.993117
1509,9.993132
1510,9.993154
1511,9.993333
1512,9.994572
1513,9.960125
1514,9.832491
1515,9.986521
1516,9.861869
1517,8.794494
1518,2.3211107
1519,1.5783768
1520,1.5783768
1521,5.729116
1522,10.042872
1523,7.265282
1524,9.8910265
1525,9.988282
1526,9.988358
1527,9.991397
1528,9.994013
1529,9.996825
1530,10.020904
1531,9.990278
1532,9.977608
1533,9.981252
1534,9.977631
1535,9.99479
1536,10.036205
1537,6.987546
1538,8.767098
1539,9.991699
1540,10.000373
1541,9.996782
1542,9.979153
1543,9.172893
1544,9.051254
1545,9.714243
1546,9.483853
1547,10.002005
1548,9.99332
1549,9.993404
1550,9.993433
1551,9.967172
1552,9.923503
1553,9.925336
1554,9.8383255
1555,9.977567
1556,9.993029
1557,9.991754
1558,9.991754
1559,9.977567
1560,9.955663
1561,9.992528
1562,9.994179
1563,9.995314
1564,9.999877
1565,9.895858
1566,9.993604
1567,9.359204
1568,9.921679
1569,9.493926
1570,9.449409
1571,9.994876
1572,9.062467
1573,9.99633
1574,9.958055
1575,9.990054
1576,9.99789
1577,9.993781
1578,9.990714
1579,9.98724
1580,9.8609495
1581,9.998188
1582,9.981734
1583,9.979614
1584,10.002498
1585,9.870842
1586,9.865651
1587,9.471486
1588,2.3306732
1589,9.866171
1590,9.30084
1591,9.99422
1592,9.993738
1593,9.991385
1594,9.993258
1595,9.993668
1596,9.993006
1597,9.993564
1598,9.992761
1599,9.992132
1600,9.992077
1601,9.993448
1602,9.99397
1603,9.993223
1604,9.993223
1605,9.993422
1606,9.993351
1607,9.993549
1608,9.9921055
1609,9.9921055
1610,9.99178
1611,9.993042
1612,9.992661
1613,9.993034
1614,9.993034
1615,9.993555
1616,9.993555
1617,9.993555
1618,9.993526
1619,9.993526
1620,9.993006
1621,9.993639
1622,9.993031
1623,9.993677
1624,9.993307
1625,9.993307
1626,9.993307
1627,9.993307
1628,9.993307
1629,9.993307
1630,9.993307
1631,9.992931
1632,9.993072
1633,10.001216
1634,10.011842
1635,9.85892
1636,9.85892
1637,9.95464
1638,9.993942
1639,9.995735
1640,8.679513
1641,9.9834
1642,10.017414
1643,9.996488
1644,9.987802
1645,9.995555
1646,9.993069
1647,9.99459
1648,9.993017
1649,9.992933
1650,9.992933
1651,9.992933
1652,9.993017
1653,9.993017
1654,9.992243
1655,9.993757
1656,9.9939785
1657,9.992531
1658,9.987129
1659,9.988968
1660,9.985317
1661,9.9806795
1662,9.245869
1663,9.9806795
1664,9.5089855
1665,9.124543
1666,9.223341
1667,9.962639
1668,9.997552
1669,9.992074
1670,9.992919
1671,9.992919
1672,9.993115
1673,9.993033
1674,9.993033
1675,9.993117
1676,9.993033
1677,9.992711
1678,9.993048
1679,9.992796
1680,9.993563
1681,9.989809
1682,9.994057
1683,10.003008
1684,10.003008
1685,9.114615
1686,5.015643
1687,9.992964
1688,9.993534
1689,9.991533
1690,10.127396
1691,10.021138
1692,9.9134035
1693,10.034769
1694,9.964473
1695,9.992443
1696,9.992142
1697,9.992841
1698,9.993851
1699,9.993851
1700,9.993802
1701,9.996468
1702,9.993787
1703,9.991973
1704,9.435214
1705,9.825679
1706,10.012296
1707,9.708167
1708,9.770024
1709,8.801468
1710,6.446638
1711,4.6104474
1712,7.4777365
1713,2.2823005
1714,8.157342
1715,3.9948006
1716,6.5942464
1717,8.351179
1718,8.970316
1719,9.804213
1720,9.924358
1721,9.995525
1722,9.990954
1723,9.990354
1724,10.039795
1725,9.819683
1726,9.906141
1727,9.5571
1728,8.690982
1729,8.895872
1730,7.629167
1731,8.13817
1732,5.9158816
1733,3.617
1734,3.030798
1735,7.2037287
1736,9.106027
1737,4.9073353
1738,4.6857133
1739,8.639303
1740,9.6687765
1741,9.037623
1742,9.881341
1743,9.145325
1744,9.990913
1745,9.99364
1746,9.868561
1747,9.700449
1748,9.868825
1749,9.71973
1750,9.992647
1751,9.953427
1752,9.990106
1753,9.992883
1754,9.992565
1755,9.994311
1756,9.9971695
1757,9.908147
1758,9.903753
1759,10.015702
1760,9.750521
1761,9.961796
1762,9.989495
1763,9.960812
1764,7.398611
1765,9.994817
1766,9.990861
1767,9.99892
1768,9.992841
1769,9.992841
1770,9.993033
1771,9.993033
1772,9.993033
1773,9.993033
1774,9.99216
1775,9.993151
1776,9.992488
1777,9.993287
1778,9.995864
1779,9.906912
1780,9.978893
1781,10.002642
1782,9.811434
1783,9.991383
1784,10.006997
1785,9.997378
1786,9.996294
1787,10.00867
1788,9.993619
1789,9.98974
1790,9.993708
1791,9.9943075
1792,9.9927435
1793,9.993057
1794,9.993057
1795,9.992908
1796,9.993115
1797,9.9922905
1798,9.99216
1799,9.992711
1800,9.993025
1801,9.992796
1802,9.961268
1803,10.021703
1804,9.903652
1805,10.079768
1806,10.070163
1807,10.077136
1808,10.003497
1809,9.997281
1810,10.014294
1811,9.558355
1812,10.003379
1813,9.992212
1814,9.992919
1815,9.992841
1816,9.992841
1817,9.993033
1818,9.993033
1819,9.993117
1820,9.993117
1821,9.993117
1822,9.993033
1823,9.99203
1824,9.995383
1825,9.523272
1826,9.992023
1827,9.781633
1828,9.935731
1829,9.984376
1830,9.989612
1831,9.479526
1832,9.749382
1833,2.336007
1834,1.2571721
1835,9.935393
1836,9.857552
1837,9.980494
1838,10.015563
